end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,0,0,1,6,gap,0,0,0,0,0,64,3,4,5,conv,0,0,1,0,0.5
0,0,3,4,6,pool,0,0,2,0,0,64,3,4,5,conv,0,0,1,0,0.5
0,0,2,4,6,pool,0,0,2,0,0,64,3,4,5,conv,0,0,1,0,0.506222432177
512,0,0,1,6,fc,0,0,0,0,0,64,3,4,5,conv,0,0,1,0,0.538265997576
256,0,0,1,6,fc,0,0,0,0,0,64,3,4,5,conv,0,0,1,0,0.5
128,0,0,1,6,fc,0,0,0,0,0,64,3,4,5,conv,0,0,1,0,0.5
0,0,2,1,7,pool,0,0,2,1,0,0,2,1,6,pool,0,0,2,0,0.321073390865
0,0,0,1,7,gap,0,0,0,0,0,0,2,1,6,pool,0,0,2,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,0,2,1,6,pool,0,0,2,0,0.535083036917
256,0,0,1,7,fc,0,0,0,0,0,0,2,1,6,pool,0,0,2,0,0.5
128,0,0,1,7,fc,0,0,0,0,0,0,2,1,6,pool,0,0,2,0,0.5
0,256,5,8,9,conv,0,0,1,1,0,256,5,8,8,conv,0,0,1,0,0.830019660027
0,64,1,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.769460717125
0,64,3,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.5
0,64,5,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.546045635562
0,128,1,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.68553292201
0,128,3,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.592807787605
0,128,5,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.584995741807
0,256,1,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.547281476935
0,256,3,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.607148502914
0,256,5,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.643890948077
0,512,1,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.5
0,512,3,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.529577772531
0,512,5,8,9,conv,0,0,1,0,0,256,5,8,8,conv,0,0,1,0,0.641669834013
0,0,0,1,9,gap,0,0,0,0,0,256,5,8,8,conv,0,0,1,0,0.445722683378
0,0,5,8,9,pool,0,0,3,0,0,256,5,8,8,conv,0,0,1,0,0.52147767494
0,0,3,8,9,pool,0,0,2,0,0,256,5,8,8,conv,0,0,1,0,0.575540947821
0,0,2,8,9,pool,0,0,2,0,0,256,5,8,8,conv,0,0,1,0,0.582014326299
0,64,5,8,10,conv,0,0,1,1,0,64,5,8,9,conv,0,0,1,0,0.5
0,64,1,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,64,3,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,64,5,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.58922776153
0,128,1,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.635502370404
0,128,3,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,128,5,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,256,1,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.547092800943
0,256,3,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.598957792657
0,256,5,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,512,1,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.522267115865
0,512,3,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.547320428416
0,512,5,8,10,conv,0,0,1,0,0,64,5,8,9,conv,0,0,1,0,0.613608268378
0,0,0,1,10,gap,0,0,0,0,0,64,5,8,9,conv,0,0,1,0,0.5
0,0,5,8,10,pool,0,0,3,0,0,64,5,8,9,conv,0,0,1,0,0.592462558672
0,0,3,8,10,pool,0,0,2,0,0,64,5,8,9,conv,0,0,1,0,0.522200344739
0,0,2,8,10,pool,0,0,2,0,0,64,5,8,9,conv,0,0,1,0,0.617001290779
0,0,3,1,11,pool,0,0,2,1,0,0,3,1,10,pool,0,0,2,0,0.580815697822
0,0,0,1,11,gap,0,0,0,0,0,0,3,1,10,pool,0,0,2,0,0.5
512,0,0,1,11,fc,0,0,0,0,0,0,3,1,10,pool,0,0,2,0,0.5
256,0,0,1,11,fc,0,0,0,0,0,0,3,1,10,pool,0,0,2,0,0.62809301829
128,0,0,1,11,fc,0,0,0,0,0,0,3,1,10,pool,0,0,2,0,0.562934959208
0,64,5,8,8,conv,0,0,1,1,0,64,5,8,7,conv,0,0,1,0,0.843346005194
0,64,1,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.609204476232
0,64,3,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.751129750327
0,64,5,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.584706050242
0,128,1,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.856089066519
0,128,3,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.552180551324
0,128,5,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.566355845206
0,256,1,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.686381726918
0,256,3,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.625498625219
0,256,5,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.674313461548
0,512,1,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.605012801512
0,512,3,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.596685672125
0,512,5,8,8,conv,0,0,1,0,0,64,5,8,7,conv,0,0,1,0,0.590573528871
0,0,0,1,8,gap,0,0,0,0,0,64,5,8,7,conv,0,0,1,0,0.308383565086
0,0,5,8,8,pool,0,0,3,0,0,64,5,8,7,conv,0,0,1,0,0.516135008858
0,0,3,8,8,pool,0,0,2,0,0,64,5,8,7,conv,0,0,1,0,0.549428981803
0,0,2,8,8,pool,0,0,2,0,0,64,5,8,7,conv,0,0,1,0,0.58211589689
0,64,1,8,9,conv,0,0,1,1,0,64,1,8,8,conv,0,0,1,0,0.229778211946
0,64,1,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.621510260778
0,64,3,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.574115857601
0,64,5,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.546835615361
0,128,1,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.559399739733
0,128,3,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.709902071192
0,128,5,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.568456377782
0,256,1,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.573677560661
0,256,3,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.58923296485
0,256,5,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.734747030512
0,512,1,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.562840120636
0,512,3,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.566344289218
0,512,5,8,9,conv,0,0,1,0,0,64,1,8,8,conv,0,0,1,0,0.628134174179
0,0,0,1,9,gap,0,0,0,0,0,64,1,8,8,conv,0,0,1,0,0.445806456461
0,0,5,8,9,pool,0,0,3,0,0,64,1,8,8,conv,0,0,1,0,0.547531143248
0,0,3,8,9,pool,0,0,2,0,0,64,1,8,8,conv,0,0,1,0,0.550828694652
0,0,2,8,9,pool,0,0,2,0,0,64,1,8,8,conv,0,0,1,0,0.586910175998
0,128,1,8,10,conv,0,0,1,1,0,128,1,8,9,conv,0,0,1,0,0.844227547306
0,64,1,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.612871003063
0,64,3,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.5388135531
0,64,5,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.572737062325
0,128,1,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.5
0,128,3,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.567451465547
0,128,5,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.5563935574
0,256,1,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.592955173264
0,256,3,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.59084017752
0,256,5,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.5
0,512,1,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.514307289676
0,512,3,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.549584279526
0,512,5,8,10,conv,0,0,1,0,0,128,1,8,9,conv,0,0,1,0,0.639575795814
0,0,0,1,10,gap,0,0,0,0,0,128,1,8,9,conv,0,0,1,0,0.5
0,0,5,8,10,pool,0,0,3,0,0,128,1,8,9,conv,0,0,1,0,0.566122990021
0,0,3,8,10,pool,0,0,2,0,0,128,1,8,9,conv,0,0,1,0,0.521878946592
0,0,2,8,10,pool,0,0,2,0,0,128,1,8,9,conv,0,0,1,0,0.5
0,512,1,8,5,conv,0,0,1,1,0,512,1,8,4,conv,0,0,1,0,0.602260671443
0,64,1,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.675513807214
0,64,3,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.679981021158
0,64,5,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.592768813261
0,128,1,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.635968743914
0,128,3,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.654192582956
0,128,5,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.703585535147
0,256,1,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.622767215214
0,256,3,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.60927116056
0,256,5,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.657453335527
0,512,1,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.618679748769
0,512,3,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.580776246682
0,512,5,8,5,conv,0,0,1,0,0,512,1,8,4,conv,0,0,1,0,0.676430685193
0,0,0,1,5,gap,0,0,0,0,0,512,1,8,4,conv,0,0,1,0,0.189079108283
0,0,5,8,5,pool,0,0,3,0,0,512,1,8,4,conv,0,0,1,0,0.595091425739
0,0,3,8,5,pool,0,0,2,0,0,512,1,8,4,conv,0,0,1,0,0.640436539994
0,0,2,8,5,pool,0,0,2,0,0,512,1,8,4,conv,0,0,1,0,0.684158701957
512,0,0,4,12,fc,0,0,0,1,512,0,0,4,11,fc,0,0,0,0,0.5
512,1,0,1,12,fc,0,0,0,0,512,0,0,4,11,fc,0,0,0,0,0.5
256,1,0,1,12,fc,0,0,0,0,512,0,0,4,11,fc,0,0,0,0,0.5
128,1,0,1,12,fc,0,0,0,0,512,0,0,4,11,fc,0,0,0,0,0.5
0,512,1,8,7,conv,0,0,1,1,0,512,1,8,6,conv,0,0,1,0,0.415664092512
0,64,1,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.682398492983
0,64,3,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.729685524446
0,64,5,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.768973395346
0,128,1,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.632280738085
0,128,3,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.612091968726
0,128,5,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.709034584118
0,256,1,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.774213877933
0,256,3,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.585446668037
0,256,5,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.73547441779
0,512,1,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.552396082583
0,512,3,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.718660468048
0,512,5,8,7,conv,0,0,1,0,0,512,1,8,6,conv,0,0,1,0,0.5
0,0,0,1,7,gap,0,0,0,0,0,512,1,8,6,conv,0,0,1,0,0.319904436273
0,0,5,8,7,pool,0,0,3,0,0,512,1,8,6,conv,0,0,1,0,0.5
0,0,3,8,7,pool,0,0,2,0,0,512,1,8,6,conv,0,0,1,0,0.639952612412
0,0,2,8,7,pool,0,0,2,0,0,512,1,8,6,conv,0,0,1,0,0.570573875905
0,512,3,8,9,conv,0,0,1,1,0,512,3,8,8,conv,0,0,1,0,0.620231159038
0,64,1,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.71310512689
0,64,3,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.5
0,64,5,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.529503686994
0,128,1,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.5
0,128,3,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.637094996567
0,128,5,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.602704323164
0,256,1,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.563545517473
0,256,3,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.620136906518
0,256,5,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.717058807956
0,512,1,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.5
0,512,3,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.565564515994
0,512,5,8,9,conv,0,0,1,0,0,512,3,8,8,conv,0,0,1,0,0.618170158245
0,0,0,1,9,gap,0,0,0,0,0,512,3,8,8,conv,0,0,1,0,0.456052655901
0,0,5,8,9,pool,0,0,3,0,0,512,3,8,8,conv,0,0,1,0,0.5342495676
0,0,3,8,9,pool,0,0,2,0,0,512,3,8,8,conv,0,0,1,0,0.612288887614
0,0,2,8,9,pool,0,0,2,0,0,512,3,8,8,conv,0,0,1,0,0.501246259626
0,256,3,8,7,conv,0,0,1,1,0,256,3,8,6,conv,0,0,1,0,0.58534665002
0,64,1,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.663757187697
0,64,3,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.736610341215
0,64,5,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.774078030424
0,128,1,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.704980255728
0,128,3,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.650021696846
0,128,5,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.672985157232
0,256,1,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.68145732245
0,256,3,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.551854971266
0,256,5,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.63530248222
0,512,1,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.634613187627
0,512,3,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.734862594803
0,512,5,8,7,conv,0,0,1,0,0,256,3,8,6,conv,0,0,1,0,0.72677240721
0,0,0,1,7,gap,0,0,0,0,0,256,3,8,6,conv,0,0,1,0,0.37319807364
0,0,5,8,7,pool,0,0,3,0,0,256,3,8,6,conv,0,0,1,0,0.540255917737
0,0,3,8,7,pool,0,0,2,0,0,256,3,8,6,conv,0,0,1,0,0.640568889904
0,0,2,8,7,pool,0,0,2,0,0,256,3,8,6,conv,0,0,1,0,0.725230397301
0,512,3,8,3,conv,0,0,1,1,0,512,3,8,2,conv,0,0,1,0,0.779589814454
0,64,1,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.683611719922
0,64,3,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.732886633949
0,64,5,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.652821255079
0,128,1,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.721234257761
0,128,3,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.722570924212
0,128,5,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.801430177628
0,256,1,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.664767842561
0,256,3,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.750474740155
0,256,5,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.699039095511
0,512,1,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.683769971935
0,512,3,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.72605560053
0,512,5,8,3,conv,0,0,1,0,0,512,3,8,2,conv,0,0,1,0,0.681130767216
0,0,0,1,3,gap,0,0,0,0,0,512,3,8,2,conv,0,0,1,0,0.108191112321
0,0,5,8,3,pool,0,0,3,0,0,512,3,8,2,conv,0,0,1,0,0.674555875123
0,0,3,8,3,pool,0,0,2,0,0,512,3,8,2,conv,0,0,1,0,0.698937124004
0,0,2,8,3,pool,0,0,2,0,0,512,3,8,2,conv,0,0,1,0,0.714267401985
0,128,5,8,6,conv,0,0,1,1,0,128,5,8,5,conv,0,0,1,0,0.746101996122
0,64,1,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.658015036236
0,64,3,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.671927482859
0,64,5,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.753242958943
0,128,1,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.677705631503
0,128,3,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.675525749283
0,128,5,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.703214869524
0,256,1,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.56871611693
0,256,3,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.700649934433
0,256,5,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.731888717669
0,512,1,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.622883151303
0,512,3,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.644358918652
0,512,5,8,6,conv,0,0,1,0,0,128,5,8,5,conv,0,0,1,0,0.708782509611
0,0,0,1,6,gap,0,0,0,0,0,128,5,8,5,conv,0,0,1,0,0.24752360447
0,0,5,8,6,pool,0,0,3,0,0,128,5,8,5,conv,0,0,1,0,0.619191238064
0,0,3,8,6,pool,0,0,2,0,0,128,5,8,5,conv,0,0,1,0,0.5501268079
0,0,2,8,6,pool,0,0,2,0,0,128,5,8,5,conv,0,0,1,0,0.571349805924
0,128,3,4,9,conv,0,0,1,1,0,128,3,4,8,conv,0,0,1,0,0.390441178711
0,64,1,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,64,3,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.515814347266
0,128,1,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.511836297589
0,128,3,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,256,1,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.513497712464
0,256,3,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,512,1,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.548638708549
0,512,3,4,9,conv,0,0,1,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,0,3,4,9,pool,0,0,2,0,0,128,3,4,8,conv,0,0,1,0,0.5
0,0,2,4,9,pool,0,0,2,0,0,128,3,4,8,conv,0,0,1,0,0.505065129886
512,0,0,1,9,fc,0,0,0,0,0,128,3,4,8,conv,0,0,1,0,0.5
256,0,0,1,9,fc,0,0,0,0,0,128,3,4,8,conv,0,0,1,0,0.5
128,0,0,1,9,fc,0,0,0,0,0,128,3,4,8,conv,0,0,1,0,0.518019005088
256,1,0,1,12,fc,0,0,0,1,256,1,0,1,11,fc,0,0,0,0,0.346341571955
0,256,1,8,11,conv,0,0,1,1,0,256,1,8,10,conv,0,0,1,0,0.5
0,64,1,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.572363039299
0,64,3,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.706320046061
0,64,5,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.59950037684
0,128,1,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.626091778552
0,128,3,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.553565604491
0,128,5,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.560088127228
0,256,1,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.593594414478
0,256,3,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.590190681218
0,256,5,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.55540366685
0,512,1,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.502847628251
0,512,3,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.765024109658
0,512,5,8,11,conv,0,0,1,0,0,256,1,8,10,conv,0,0,1,0,0.64153455174
0,0,0,1,11,gap,0,0,0,0,0,256,1,8,10,conv,0,0,1,0,0.5
0,0,5,8,11,pool,0,0,3,0,0,256,1,8,10,conv,0,0,1,0,0.5
0,0,3,8,11,pool,0,0,2,0,0,256,1,8,10,conv,0,0,1,0,0.624718898799
0,0,2,8,11,pool,0,0,2,0,0,256,1,8,10,conv,0,0,1,0,0.5
0,0,5,4,11,pool,0,0,3,1,0,0,5,4,10,pool,0,0,3,0,0.692056154125
0,64,1,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.534775651632
0,64,3,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.5
0,128,1,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.64492171444
0,128,3,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.56095694414
0,256,1,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.574139760343
0,256,3,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.554919406002
0,512,1,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.5
0,512,3,4,11,conv,0,0,1,0,0,0,5,4,10,pool,0,0,3,0,0.585287437187
0,0,0,1,11,gap,0,0,0,0,0,0,5,4,10,pool,0,0,3,0,0.529703335721
512,0,0,1,11,fc,0,0,0,0,0,0,5,4,10,pool,0,0,3,0,0.555030338262
256,0,0,1,11,fc,0,0,0,0,0,0,5,4,10,pool,0,0,3,0,0.5
128,0,0,1,11,fc,0,0,0,0,0,0,5,4,10,pool,0,0,3,0,0.5
0,0,3,4,10,pool,0,0,2,1,0,0,3,4,9,pool,0,0,2,0,0.700700176092
0,64,1,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.554237712444
0,64,3,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.524181573726
0,128,1,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.516042684855
0,128,3,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.625571848386
0,256,1,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.53725734102
0,256,3,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.5
0,512,1,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.550785559396
0,512,3,4,10,conv,0,0,1,0,0,0,3,4,9,pool,0,0,2,0,0.551813774623
0,0,0,1,10,gap,0,0,0,0,0,0,3,4,9,pool,0,0,2,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,0,3,4,9,pool,0,0,2,0,0.5
256,0,0,1,10,fc,0,0,0,0,0,0,3,4,9,pool,0,0,2,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,0,3,4,9,pool,0,0,2,0,0.5
0,128,5,8,12,conv,0,0,1,1,0,128,5,8,11,conv,0,0,1,0,0.5
0,64,1,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.710213271123
0,64,3,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.627124492307
0,64,5,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,128,3,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.66465018567
0,128,5,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.635383024258
0,256,1,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,256,3,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.660427814128
0,256,5,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.800530483775
0,512,1,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.766088132874
0,512,3,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,128,5,8,11,conv,0,0,1,0,0.575133949093
0,0,0,1,12,gap,0,0,0,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,0,5,8,12,pool,0,0,3,0,0,128,5,8,11,conv,0,0,1,0,0.574585771302
0,0,3,8,12,pool,0,0,2,0,0,128,5,8,11,conv,0,0,1,0,0.5
0,0,2,8,12,pool,0,0,2,0,0,128,5,8,11,conv,0,0,1,0,0.537911703454
0,0,0,1,13,gap,0,0,0,1,0,0,0,1,12,gap,0,0,0,0,0.382862388933
0,0,3,1,12,pool,0,0,2,1,0,0,3,1,11,pool,0,0,2,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,0,3,1,11,pool,0,0,2,0,0.413880811142
