net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(128,1,1), C(64,3,1), D(1,6), P(3,2), C(64,1,1), D(2,6), C(64,1,1), C(256,3,1), D(3,6), C(512,5,1), C(128,1,1), D(4,6), C(512,1,1), P(5,3), D(5,6), C(256,1,1), C(512,1,1), D(6,6), SM(10)]",0.9158,9594.0,0.9148,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,5,1), D(1,3), C(256,5,1), C(256,5,1), D(2,3), P(3,2), C(512,3,1), D(3,3), C(128,5,1), GAP(10), SM(10)]",0.9264,9594.0,0.925,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,6), P(5,3), C(64,3,1), D(2,6), C(128,5,1), C(64,5,1), D(3,6), C(64,1,1), P(5,3), D(4,6), FC(256), D(5,6), SM(10)]",0.9294,10660.0,0.9294,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(5,3), D(1,3), C(64,5,1), C(512,5,1), D(2,3), P(2,2), C(64,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,1,1), D(1,6), C(128,1,1), C(64,1,1), D(2,6), P(3,2), C(512,3,1), D(3,6), C(256,1,1), C(64,5,1), D(4,6), C(64,3,1), C(256,3,1), D(5,6), C(128,5,1), C(512,5,1), D(6,6), SM(10)]",0.9228,9594.0,0.9226,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,1), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,1,1), D(1,5), P(2,2), C(512,5,1), D(2,5), C(128,1,1), C(128,1,1), D(3,5), C(64,5,1), C(128,1,1), D(4,5), C(512,5,1), C(256,3,1), D(5,5), GAP(10), SM(10)]",0.9464,10660.0,0.9464,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,6), C(64,1,1), C(256,3,1), D(2,6), P(2,2), C(128,1,1), D(3,6), P(5,3), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,1,1), D(1,2), C(64,1,1), C(64,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(3,2), D(1,6), C(512,1,1), P(5,3), D(2,6), C(512,1,1), C(512,3,1), D(3,6), P(3,2), FC(256), D(4,6), FC(256), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,6), C(64,5,1), C(64,1,1), D(2,6), C(64,5,1), P(5,3), D(3,6), C(64,1,1), C(256,3,1), D(4,6), C(64,3,1), C(64,5,1), D(5,6), C(128,3,1), C(128,1,1), D(6,6), SM(10)]",0.9466,8528.0,0.9462,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(2,2), D(1,5), C(128,3,1), C(512,5,1), D(2,5), P(3,2), FC(512), D(3,5), FC(512), D(4,5), SM(10)]",0.897,10127.0,0.897,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,6), C(128,3,1), C(512,1,1), D(2,6), P(2,2), C(256,3,1), D(3,6), C(64,5,1), P(2,2), D(4,6), C(128,5,1), C(128,1,1), D(5,6), C(512,3,1), C(256,3,1), D(6,6), SM(10)]",0.9398,10127.0,0.9388,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(3,2), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,3,1), D(1,7), P(2,2), C(64,3,1), D(2,7), C(256,5,1), P(5,3), D(3,7), C(256,1,1), P(2,2), D(4,7), FC(512), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,6), C(512,5,1), C(128,5,1), D(2,6), C(512,1,1), C(256,5,1), D(3,6), C(64,3,1), C(128,1,1), D(4,6), C(512,5,1), C(128,1,1), D(5,6), C(64,1,1), C(256,1,1), D(6,6), SM(10)]",0.912,9594.0,0.9118,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,5,1), D(1,4), C(128,3,1), C(256,5,1), D(2,4), C(512,1,1), C(512,1,1), D(3,4), C(256,1,1), C(512,3,1), D(4,4), SM(10)]",0.898,10127.0,0.898,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,1,1), D(1,6), C(64,3,1), C(64,5,1), D(2,6), C(128,5,1), C(256,3,1), D(3,6), C(64,5,1), C(128,1,1), D(4,6), C(256,1,1), C(512,1,1), D(5,6), C(256,3,1), C(128,3,1), D(6,6), SM(10)]",0.9196,10660.0,0.9196,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,5,1), D(1,1), SM(10)]",0.809,10660.0,0.809,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,3,1), D(1,5), C(512,3,1), C(64,3,1), D(2,5), C(256,1,1), C(64,3,1), D(3,5), P(3,2), C(128,3,1), D(4,5), P(3,2), C(128,3,1), D(5,5), GAP(10), SM(10)]",0.9268,10127.0,0.9268,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(2,2), D(1,4), C(64,5,1), C(512,1,1), D(2,4), P(2,2), C(512,1,1), D(3,4), C(512,3,1), C(64,1,1), D(4,4), GAP(10), SM(10)]",0.9014,10660.0,0.9014,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,3), C(128,5,1), C(256,1,1), D(2,3), P(5,3), C(256,1,1), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,5), P(3,2), C(256,3,1), D(2,5), P(5,3), C(64,3,1), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,1,1), D(1,2), C(128,3,1), C(64,1,1), D(2,2), SM(10)]",0.8872,9061.0,0.887,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,1,1), D(1,5), C(256,3,1), C(128,3,1), D(2,5), C(64,3,1), C(128,5,1), D(3,5), C(256,5,1), P(3,2), D(4,5), C(128,5,1), C(128,3,1), D(5,5), GAP(10), SM(10)]",0.9504,9594.0,0.9496,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,1), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(2,2), D(1,6), C(128,5,1), C(256,3,1), D(2,6), C(256,5,1), C(64,1,1), D(3,6), C(64,3,1), C(256,5,1), D(4,6), C(64,1,1), C(256,3,1), D(5,6), C(512,5,1), P(3,2), D(6,6), SM(10)]",0.947,7995.0,0.947,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(5,3), D(1,7), C(128,5,1), P(2,2), D(2,7), C(64,3,1), C(512,3,1), D(3,7), C(512,3,1), C(64,1,1), D(4,7), P(3,2), FC(256), D(5,7), FC(256), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,5,1), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,5,1), D(1,6), C(64,5,1), C(128,1,1), D(2,6), C(256,5,1), C(64,5,1), D(3,6), C(64,5,1), P(3,2), D(4,6), C(256,3,1), C(256,3,1), D(5,6), C(512,3,1), C(64,3,1), D(6,6), SM(10)]",0.9348,10127.0,0.9348,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,1), SM(10)]",0.7842,10660.0,0.7842,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,1,1), D(1,5), C(128,1,1), P(5,3), D(2,5), C(128,5,1), C(512,5,1), D(3,5), P(3,2), FC(512), D(4,5), SM(10)]",0.9088,8528.0,0.9078,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,7), C(128,3,1), C(128,1,1), D(2,7), P(3,2), C(256,5,1), D(3,7), C(128,5,1), C(64,3,1), D(4,7), C(64,5,1), C(128,1,1), D(5,7), P(3,2), FC(128), D(6,7), SM(10)]",0.9388,10660.0,0.9388,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,5,1), D(1,6), P(2,2), C(256,1,1), D(2,6), C(64,1,1), P(3,2), D(3,6), FC(512), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,2), P(2,2), C(128,1,1), D(2,2), SM(10)]",0.8272,10660.0,0.8272,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,5,1), D(1,3), P(2,2), C(512,5,1), D(2,3), C(64,1,1), P(5,3), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,3,1), D(1,6), C(512,5,1), C(256,3,1), D(2,6), C(256,5,1), C(64,5,1), D(3,6), C(64,3,1), C(64,5,1), D(4,6), P(2,2), C(512,3,1), D(5,6), P(3,2), SM(10)]",0.9338,9594.0,0.9332,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,1,1), D(1,2), C(64,3,1), C(128,5,1), D(2,2), SM(10)]",0.9014,8528.0,0.9006,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,5,1), D(1,6), C(256,1,1), C(512,3,1), D(2,6), C(64,5,1), C(64,5,1), D(3,6), C(64,1,1), C(128,1,1), D(4,6), C(64,5,1), C(64,5,1), D(5,6), C(64,3,1), P(3,2), D(6,6), SM(10)]",0.931,9061.0,0.9286,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,2), C(64,5,1), C(512,1,1), D(2,2), SM(10)]",0.8572,10127.0,0.8572,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), SM(10)]",0.6706,9061.0,0.6702,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), SM(10)]",0.7178,10660.0,0.7178,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,5,1), D(1,7), C(256,3,1), C(512,3,1), D(2,7), P(3,2), C(512,3,1), D(3,7), P(2,2), C(64,1,1), D(4,7), C(128,3,1), C(256,1,1), D(5,7), P(3,2), FC(128), D(6,7), SM(10)]",0.9234,10660.0,0.9234,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,5,1), D(1,2), C(64,1,1), SM(10)]",0.8782,7995.0,0.8762,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,1,1), D(1,7), P(3,2), C(128,5,1), D(2,7), C(512,3,1), C(128,1,1), D(3,7), C(256,1,1), C(512,5,1), D(4,7), C(64,5,1), P(3,2), D(5,7), C(256,1,1), FC(256), D(6,7), SM(10)]",0.9328,7995.0,0.9326,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,3,1), D(1,6), C(64,1,1), C(256,1,1), D(2,6), C(128,5,1), C(512,5,1), D(3,6), C(256,3,1), C(64,5,1), D(4,6), C(128,5,1), P(5,3), D(5,6), C(512,5,1), C(256,5,1), D(6,6), SM(10)]",0.9382,6396.0,0.9376,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,4), P(2,2), C(128,5,1), D(2,4), P(3,2), FC(512), D(3,4), SM(10)]",0.907,9594.0,0.9054,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,6), C(128,1,1), C(64,1,1), D(2,6), P(3,2), C(128,1,1), D(3,6), C(128,3,1), C(128,1,1), D(4,6), C(128,1,1), C(64,1,1), D(5,6), C(128,1,1), C(128,1,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(3,2), D(1,2), C(512,3,1), C(512,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,3,1), D(1,8), C(512,3,1), P(2,2), D(2,8), C(64,3,1), C(512,3,1), D(3,8), P(3,2), C(64,3,1), D(4,8), C(256,1,1), C(128,3,1), D(5,8), FC(512), D(6,8), FC(256), D(7,8), SM(10)]",0.9216,10127.0,0.9212,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,3,1), D(1,4), C(256,1,1), C(64,3,1), D(2,4), C(512,3,1), C(512,5,1), D(3,4), C(512,5,1), C(64,3,1), D(4,4), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,3,1), D(1,4), C(256,3,1), C(64,3,1), D(2,4), C(64,3,1), C(256,3,1), D(3,4), P(3,2), C(64,1,1), D(4,4), C(128,5,1), GAP(10), SM(10)]",0.936,10127.0,0.9348,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,3,1), D(1,2), C(256,3,1), SM(10)]",0.8618,7462.0,0.8608,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,7), C(64,3,1), P(2,2), D(2,7), C(256,5,1), C(64,3,1), D(3,7), C(256,1,1), C(256,1,1), D(4,7), C(64,5,1), C(64,5,1), D(5,7), P(3,2), FC(512), D(6,7), SM(10)]",0.8932,8528.0,0.8906,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,2), C(128,1,1), C(256,1,1), D(2,2), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,6), C(256,3,1), C(64,1,1), D(2,6), P(3,2), C(128,1,1), D(3,6), FC(512), D(4,6), FC(256), D(5,6), SM(10)]",0.906,9061.0,0.9054,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,2), C(128,5,1), SM(10)]",0.8628,9594.0,0.8622,10127.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,4), C(64,1,1), C(512,3,1), D(2,4), C(64,1,1), C(128,1,1), D(3,4), C(128,5,1), SM(10)]",0.8882,10660.0,0.8882,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,6), C(64,5,1), C(128,3,1), D(2,6), C(64,5,1), C(256,3,1), D(3,6), C(512,5,1), C(64,5,1), D(4,6), C(128,5,1), C(64,5,1), D(5,6), C(512,5,1), C(64,5,1), D(6,6), SM(10)]",0.9322,5863.0,0.9306,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(2,2), D(1,3), C(128,3,1), C(128,1,1), D(2,3), C(64,5,1), P(2,2), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,4), C(64,5,1), C(64,3,1), D(2,4), C(256,5,1), C(512,3,1), D(3,4), C(512,3,1), C(64,3,1), D(4,4), SM(10)]",0.938,10127.0,0.9376,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,3,1), D(1,2), C(128,3,1), C(64,5,1), D(2,2), SM(10)]",0.8792,10127.0,0.8782,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,6), C(256,1,1), P(3,2), D(2,6), C(256,3,1), C(64,3,1), D(3,6), C(256,5,1), C(64,3,1), D(4,6), C(128,1,1), C(64,5,1), D(5,6), C(256,3,1), C(256,1,1), D(6,6), SM(10)]",0.9362,6396.0,0.9352,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,6), P(2,2), C(512,3,1), D(2,6), C(512,5,1), C(64,5,1), D(3,6), P(2,2), C(256,5,1), D(4,6), C(64,1,1), C(256,1,1), D(5,6), C(64,1,1), P(2,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,2), C(512,5,1), C(512,3,1), D(2,2), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(2,2), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,3), C(512,1,1), C(512,1,1), D(2,3), C(128,5,1), C(64,1,1), D(3,3), C(128,5,1), GAP(10), SM(10)]",0.8326,4264.0,0.8326,4264.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,5,1), D(1,6), C(64,3,1), C(64,5,1), D(2,6), C(128,1,1), P(5,3), D(3,6), C(512,3,1), C(128,1,1), D(4,6), P(2,2), C(64,1,1), D(5,6), C(512,1,1), P(3,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(3,2), D(1,2), C(64,3,1), C(128,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,3,1), D(1,6), P(3,2), C(64,5,1), D(2,6), P(3,2), C(64,1,1), D(3,6), FC(512), D(4,6), FC(256), D(5,6), SM(10)]",0.915,10660.0,0.915,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,1,1), D(1,4), C(128,1,1), C(512,1,1), D(2,4), C(256,5,1), C(256,1,1), D(3,4), C(128,3,1), C(256,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,5,1), D(1,6), C(256,3,1), C(512,1,1), D(2,6), C(512,5,1), C(64,5,1), D(3,6), P(5,3), C(128,3,1), D(4,6), C(512,1,1), P(3,2), D(5,6), C(64,1,1), C(256,3,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,6), C(128,3,1), C(128,1,1), D(2,6), C(512,3,1), C(64,3,1), D(3,6), C(128,3,1), C(64,3,1), D(4,6), C(256,1,1), C(64,3,1), D(5,6), C(512,5,1), C(256,3,1), D(6,6), SM(10)]",0.9066,7462.0,0.9046,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,5,1), D(1,6), C(512,3,1), C(256,5,1), D(2,6), C(256,3,1), P(5,3), D(3,6), C(128,1,1), P(2,2), D(4,6), C(256,1,1), C(256,1,1), D(5,6), C(64,3,1), C(64,1,1), D(6,6), SM(10)]",0.8954,10660.0,0.8954,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,3), C(128,3,1), C(128,3,1), D(2,3), C(512,5,1), C(64,5,1), D(3,3), SM(10)]",0.9282,9061.0,0.9282,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,5,1), D(1,2), C(256,1,1), SM(10)]",0.8684,9061.0,0.8662,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,1,1), D(1,4), C(512,3,1), C(512,3,1), D(2,4), C(64,1,1), C(128,5,1), D(3,4), C(64,5,1), C(512,3,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,5,1), D(1,3), C(256,3,1), P(2,2), D(2,3), C(256,3,1), P(5,3), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,4), C(256,1,1), C(128,1,1), D(2,4), P(2,2), C(64,1,1), D(3,4), C(64,3,1), C(512,3,1), D(4,4), SM(10)]",0.916,7462.0,0.9132,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,3,1), D(1,1), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(5,3), D(1,2), C(64,1,1), P(3,2), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,1,1), D(1,4), C(128,1,1), C(64,5,1), D(2,4), C(256,3,1), C(64,3,1), D(3,4), C(256,1,1), C(512,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,3,1), D(1,3), C(256,3,1), C(64,3,1), D(2,3), P(5,3), C(128,5,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(64,5,1), D(1,8), P(3,2), C(128,1,1), D(2,8), C(64,5,1), C(64,3,1), D(3,8), C(64,3,1), P(2,2), D(4,8), C(64,1,1), C(512,3,1), D(5,8), FC(512), D(6,8), FC(128), D(7,8), SM(10)]",0.9284,8528.0,0.9266,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,5,1), D(1,3), C(512,5,1), C(256,3,1), D(2,3), C(512,5,1), P(2,2), D(3,3), C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,3,1), D(1,3), C(128,3,1), P(5,3), D(2,3), C(128,3,1), C(64,1,1), D(3,3), C(64,5,1), GAP(10), SM(10)]",0.9368,10127.0,0.9362,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,1,1), D(1,7), C(64,1,1), C(256,3,1), D(2,7), C(128,3,1), P(3,2), D(3,7), C(64,3,1), P(3,2), D(4,7), C(256,3,1), FC(512), D(5,7), FC(256), D(6,7), SM(10)]",0.9234,10660.0,0.9234,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,3), C(128,5,1), P(3,2), D(2,3), C(64,5,1), P(5,3), D(3,3), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,6), C(128,3,1), C(512,1,1), D(2,6), C(128,1,1), C(512,1,1), D(3,6), C(128,1,1), C(128,1,1), D(4,6), P(3,2), C(128,1,1), D(5,6), C(512,1,1), C(512,1,1), D(6,6), SM(10)]",0.8986,9594.0,0.8972,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,5,1), D(1,7), P(3,2), C(512,3,1), D(2,7), C(128,5,1), C(512,3,1), D(3,7), C(512,5,1), C(128,1,1), D(4,7), P(2,2), C(128,3,1), D(5,7), P(3,2), FC(512), D(6,7), SM(10)]",0.9426,5863.0,0.9424,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,1,1), D(1,2), C(64,5,1), SM(10)]",0.8014,10660.0,0.8014,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,3), P(2,2), C(64,3,1), D(2,3), C(64,5,1), C(256,3,1), D(3,3), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,6), P(5,3), C(128,1,1), D(2,6), C(128,5,1), C(128,5,1), D(3,6), C(64,5,1), C(256,5,1), D(4,6), C(512,5,1), C(128,5,1), D(5,6), C(64,3,1), P(5,3), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
